id,address
1,福建省厦门市思明区洪文六里37号502室
2,福建省厦门市思明区洪莲东二里54号501室
3,福建省厦门市思明区云顶中路731号503室
4,福建省厦门市思明区莲前西路258号401室
5,福建省厦门市思明区莲前西路98号401室
6,福建省厦门市思明区洪文五里75号103室
7,福建省厦门市思明区西林西里15号C702室
8,福建省厦门市思明区莲前西路178号401-1室
9,福建省厦门市思明区吕岭路1599号801室
10,福建省厦门市思明区西林西里12号106室
11,福建省厦门市思明区洪莲路36号302室
12,福建省厦门市思明区西林东里45号707室
13,福建省厦门市思明区洪文一里126号402室
14,福建省厦门市思明区侨文里28号202室
15,福建省厦门市思明区店上东里81号603室
16,福建省厦门市思明区文兴东二里1号602室
17,福建省厦门市思明区文兴东二里1号602室
18,福建省厦门市思明区古兴里3号1703室
19,福建省厦门市思明区前埔一里110号404室
20,福建省厦门市思明区莲前西路354号401室
21,福建省厦门市思明区莲前西路138号201室
22,福建省厦门市思明区西林西二里17号302室
23,福建省厦门市思明区洪文六里4号401室
24,福建省厦门市思明区前埔一里225号307室
25,福建省厦门市思明区洪文一里116号702室
26,福建省厦门市思明区洪文六里135号602室
27,福建省厦门市思明区东浦三里21号402室
28,福建省厦门市思明区前埔东一里3号202室
29,福建省厦门市思明区洪文六里68号401室
30,福建省厦门市思明区洪莲西二里161号204室
31,福建省厦门市思明区洪文二里112号202室
32,福建省厦门市思明区前埔六里6号2002室
33,福建省厦门市思明区洪文五里4-1号
34,福建省厦门市思明区莲前东路707号903室
35,福建省厦门市思明区西林社14-102号
36,福建省厦门市思明区西林东里39号606室
37,福建省厦门市思明区洪文六里34号201室
38,福建省厦门市思明区前埔二里158号401室
39,福建省厦门市思明区前埔二里216号806室
40,福建省厦门市思明区前埔二里224号101室
41,福建省厦门市思明区前埔二里191号601室
42,福建省厦门市思明区前埔一里204号315室
43,福建省厦门市思明区前埔五里213号1102室
44,福建省厦门市思明区店上东里63号206室
45,福建省厦门市思明区莲前东路800号604室
46,福建省厦门市思明区前埔五里200号602室
47,福建省厦门市思明区莲前西路741号601室
48,福建省厦门市思明区西林西里38号
49,福建省厦门市思明区前埔一里160号304室
50,福建省厦门市思明区前埔一里154号408室
51,福建省厦门市思明区洪莲里102号301室
52,福建省厦门市思明区前埔一里115号103室
53,福建省厦门市思明区洪文一里23号702室
54,福建省厦门市思明区洪莲里621号104室
55,福建省厦门市思明区洪文一里35号602室
56,福建省厦门市思明区莲前西路803号1402室
57,福建省厦门市思明区洪文一里78号701室
58,福建省厦门市思明区洪莲里12号
59,福建省厦门市思明区莲前东路21号
60,福建省厦门市思明区洪文一里69号201室
61,福建省厦门市思明区洪莲西里55号804室
62,福建省厦门市思明区东山社83号201室
63,福建省厦门市思明区店上西里44-1号
64,福建省厦门市思明区西林西二里31号102室
65,福建省厦门市思明区西林西二里31号102室
66,福建省厦门市思明区东坪山社2号102室
